image_path,emotion_pred,emotion_pred_conf,prob_neutral,prob_happy,prob_angry,prob_sad,prob_fear,prob_disgust,prob_surprise
images/val-5205.jpg,sad,0.8049870133399963,0.04974157363176346,0.04119817912578583,0.012832784093916416,0.8049870133399963,0.04608020558953285,0.04393794387578964,0.0012222701916471124
images/val-5206.jpg,happy,0.9629330635070801,0.020038271322846413,0.9629330635070801,0.003730488009750843,0.010386113077402115,0.0009273493778891861,0.0006549333338625729,0.0013297019759193063
images/val-5207.jpg,angry,0.3544887900352478,0.06634992361068726,0.08505279570817947,0.3544887900352478,0.31501755118370056,0.1360643357038498,0.012791708111763,0.030234914273023605
images/val-5208.jpg,neutral,0.9835337996482849,0.9835337996482849,0.0012437934055924416,0.004479790572077036,0.003070463892072439,0.006453316193073988,0.0005292033893056214,0.0006896999548189342
images/val-5209.jpg,happy,0.9936664700508118,0.000652153801638633,0.9936664700508118,0.001003290992230177,0.00047449840349145234,0.0004558738728519529,0.0006464459002017975,0.003101175185292959
images/val-5210.jpg,neutral,0.67327481508255,0.67327481508255,0.04563668370246887,0.26331570744514465,0.0074224346317350864,0.005631812382489443,0.0015210678102448583,0.0031973980367183685
images/val-5211.jpg,happy,0.9944773316383362,0.001664612558670342,0.9944773316383362,0.0006060258019715548,0.0004117259231861681,0.0003520727623254061,0.0006523953634314239,0.0018358650850132108
images/val-5212.jpg,fear,0.9227350950241089,0.004503751173615456,0.0012914382386952639,0.028783367946743965,0.026771947741508484,0.9227350950241089,0.004967337474226952,0.010947137139737606
images/val-5213.jpg,happy,0.9836151003837585,0.0033653397113084793,0.9836151003837585,0.0011393508175387979,0.0009404633892700076,0.002501098904758692,0.0025917014572769403,0.005846865475177765
images/val-5214.jpg,sad,0.713508129119873,0.02051623724400997,0.003109642304480076,0.008595128543674946,0.713508129119873,0.2501078248023987,0.0030510248616337776,0.001112045138143003
images/val-5215.jpg,happy,0.9941111207008362,0.0007631136104464531,0.9941111207008362,0.0007557408534921706,0.0005118716508150101,0.0005228060763329268,0.000851026619784534,0.0024844221770763397
images/val-5216.jpg,happy,0.9940539002418518,0.002866474213078618,0.9940539002418518,0.00024665205273777246,0.0005439319065771997,0.00035599415423348546,0.0005518275429494679,0.0013811903772875667
images/val-5217.jpg,happy,0.837895393371582,0.0016333096427842975,0.837895393371582,0.14012302458286285,0.0033057774417102337,0.008971713483333588,0.0019379889126867056,0.006132769398391247
images/val-5218.jpg,fear,0.6746912598609924,0.02094177156686783,0.11989592760801315,0.12862323224544525,0.014946061186492443,0.6746912598609924,0.013697507791221142,0.027204299345612526
images/val-5219.jpg,sad,0.7415828704833984,0.1262473464012146,0.0013719918206334114,0.08671370893716812,0.7415828704833984,0.03749266639351845,0.004084254149347544,0.0025072318967431784
images/val-5220.jpg,neutral,0.9859283566474915,0.9859283566474915,0.0037384680472314358,0.004882463254034519,0.0020491727627813816,0.001275477814488113,0.001439618761651218,0.0006863751332275569
images/val-5221.jpg,sad,0.5874196887016296,0.05278560146689415,0.004685434978455305,0.09080047905445099,0.5874196887016296,0.2580292522907257,0.0025246336590498686,0.003754920791834593
images/val-5222.jpg,angry,0.9860915541648865,0.0029327275697141886,0.0014166287146508694,0.9860915541648865,0.002366000087931752,0.0028252641204744577,0.003592291846871376,0.0007757493294775486
images/val-5223.jpg,happy,0.993902325630188,0.00240441900677979,0.993902325630188,0.00035859865602105856,0.0003718803636729717,0.00024443285656161606,0.0005041722324676812,0.0022141432855278254
images/val-5224.jpg,happy,0.992605447769165,0.001248936983756721,0.992605447769165,0.0010344680631533265,0.0005373102030716836,0.0007514707976952195,0.0006818037363700569,0.00314053101465106
images/val-5225.jpg,sad,0.8756922483444214,0.08980733156204224,0.0007527808775193989,0.011400442570447922,0.8756922483444214,0.010919732041656971,0.010564380325376987,0.000863101682625711
images/val-5226.jpg,happy,0.9904274940490723,0.0008202369208447635,0.9904274940490723,0.00045875407522544265,0.00035674398532137275,0.0005053465720266104,0.0007821879698894918,0.006649135611951351
images/val-5227.jpg,happy,0.9549402594566345,0.03101467154920101,0.9549402594566345,0.006963619031012058,0.002817403059452772,0.0008284081122837961,0.0013784238835796714,0.0020572918001562357
images/val-5228.jpg,happy,0.9716805815696716,0.021944530308246613,0.9716805815696716,0.000692764122504741,0.0008002711110748351,0.0007206012960523367,0.0008612282108515501,0.0033000153489410877
images/val-5229.jpg,neutral,0.7965121865272522,0.7965121865272522,0.14113445580005646,0.01558897364884615,0.005129972007125616,0.014693264849483967,0.01007347647100687,0.016867702826857567
images/val-5230.jpg,neutral,0.855283260345459,0.855283260345459,0.00171762821264565,0.009527143090963364,0.12665006518363953,0.004562197253108025,0.0018422858556732535,0.0004174561472609639
images/val-5231.jpg,neutral,0.9389635324478149,0.9389635324478149,0.04411446303129196,0.0022846360225230455,0.008247066289186478,0.0018531715031713247,0.002692556008696556,0.0018447053153067827
images/val-5232.jpg,sad,0.7677497863769531,0.010486742481589317,0.0008238531299866736,0.09413105994462967,0.7677497863769531,0.12225262075662613,0.0030487629119306803,0.001507159904576838
images/val-5233.jpg,happy,0.804959237575531,0.00668013421818614,0.804959237575531,0.11227911710739136,0.03290266543626785,0.005241709295660257,0.004257772583514452,0.03367938846349716
images/val-5234.jpg,happy,0.9882192611694336,0.007906108163297176,0.9882192611694336,0.00027344009140506387,0.0005271906848065555,0.0003717623767443001,0.00046224123798310757,0.002239982830360532
images/val-5235.jpg,happy,0.9846439361572266,0.008807998150587082,0.9846439361572266,0.0011923529673367739,0.0008921074913814664,0.00025558966444805264,0.0008548747864551842,0.0033531521912664175
images/val-5236.jpg,neutral,0.9226771593093872,0.9226771593093872,0.06894611567258835,0.0020362590439617634,0.00152516458183527,0.0009882376762107015,0.0013497235486283898,0.002477369736880064
images/val-5237.jpg,angry,0.5111799240112305,0.13798166811466217,0.007366190664470196,0.5111799240112305,0.3065599203109741,0.03174456208944321,0.0034833236131817102,0.0016844405326992273
images/val-5238.jpg,happy,0.9914506077766418,0.005057125352323055,0.9914506077766418,0.00031933619175106287,0.0003978032909799367,0.0003733348858077079,0.0005468588205985725,0.0018548470688983798
images/val-5239.jpg,happy,0.9953088164329529,0.0013506467221304774,0.9953088164329529,0.00032973033376038074,0.00036450650077313185,0.0003031887754332274,0.0005105095915496349,0.0018327273428440094
images/val-5240.jpg,happy,0.9911789298057556,0.003602753859013319,0.9911789298057556,0.00046833971282467246,0.0004584274429362267,0.0003708571312017739,0.0006808784091845155,0.0032397133763879538
images/val-5241.jpg,angry,0.5044689774513245,0.17291593551635742,0.0015129247913137078,0.5044689774513245,0.19657942652702332,0.11035885661840439,0.0030634754803031683,0.011100432835519314
images/val-5242.jpg,happy,0.9813310503959656,0.004952644929289818,0.9813310503959656,0.0008603394962847233,0.002625253750011325,0.004293381702154875,0.002356665674597025,0.0035807022359222174
images/val-5243.jpg,neutral,0.9785991907119751,0.9785991907119751,0.0013377101859077811,0.0014300860930234194,0.014200291596353054,0.0026613196823745966,0.0013395221903920174,0.0004318366409279406
images/val-5244.jpg,neutral,0.7612903118133545,0.7612903118133545,0.2239631861448288,0.001410793513059616,0.0035467208363115788,0.0014326132368296385,0.0021623161155730486,0.006194084882736206
images/val-5245.jpg,neutral,0.9894591569900513,0.9894591569900513,0.003319449257105589,0.0019899059552699327,0.0021003587171435356,0.001764959772117436,0.000803199945949018,0.0005629684310406446
images/val-5246.jpg,happy,0.979761004447937,0.01409971248358488,0.979761004447937,0.0013639231910929084,0.0013528330018743873,0.0005703431088477373,0.0007309677894227207,0.002121204975992441
images/val-5247.jpg,neutral,0.9732634425163269,0.9732634425163269,0.0018908459460362792,0.012891492806375027,0.008364066481590271,0.0019899478647857904,0.0008490285836160183,0.0007512334268540144
images/val-5248.jpg,happy,0.9897991418838501,0.0008084276341833174,0.9897991418838501,0.0024209131952375174,0.000529659038875252,0.0007439580513164401,0.0008765177917666733,0.004821425769478083
images/val-5249.jpg,happy,0.9944986701011658,0.002059362130239606,0.9944986701011658,0.00023249884543474764,0.0004933744785375893,0.00033458875259384513,0.000576323305722326,0.0018051225924864411
images/val-5250.jpg,angry,0.9845035076141357,0.0010291539365425706,0.0007396750734187663,0.9845035076141357,0.0032192051876336336,0.004603097680956125,0.0037885832134634256,0.0021166910883039236
images/val-5251.jpg,fear,0.8209173679351807,0.0019824637565761805,0.0009497221908532083,0.005439703352749348,0.045319799333810806,0.8209173679351807,0.0212826207280159,0.10410837084054947
images/val-5252.jpg,happy,0.9842292070388794,0.006373657379299402,0.9842292070388794,0.000572432647459209,0.006479976233094931,0.0009044516482390463,0.0006217141635715961,0.0008185617043636739
images/val-5253.jpg,happy,0.9948074221611023,0.0013452997663989663,0.9948074221611023,0.0003326527657918632,0.00043578987242653966,0.0004499804344959557,0.000491904211230576,0.002137033035978675
images/val-5254.jpg,neutral,0.9795123934745789,0.9795123934745789,0.0010347147472202778,0.003622533520683646,0.01160485576838255,0.00259397947229445,0.0009527491056360304,0.000678801501635462
images/val-5255.jpg,happy,0.9948000907897949,0.001351158251054585,0.9948000907897949,0.0005229078815318644,0.00036913357325829566,0.0004234139923937619,0.00066583720035851,0.0018674855818971992
images/val-5256.jpg,sad,0.4567255973815918,0.14728188514709473,0.023916563019156456,0.04243571311235428,0.4567255973815918,0.3266066014766693,0.001196866505779326,0.0018367638112977147
images/val-5257.jpg,neutral,0.9867537617683411,0.9867537617683411,0.004775480832904577,0.0009299906087107956,0.0016868329839780927,0.0019031671108677983,0.001983171096071601,0.0019675849471241236
images/val-5258.jpg,happy,0.9945302605628967,0.00220626057125628,0.9945302605628967,0.0003235413460060954,0.0005654491251334548,0.0002673699054867029,0.0005257608136162162,0.0015814267098903656
images/val-5259.jpg,neutral,0.3634830713272095,0.3634830713272095,0.18550705909729004,0.17639338970184326,0.17393939197063446,0.07596909999847412,0.007509937509894371,0.01719808392226696
images/val-5260.jpg,happy,0.9954589605331421,0.0012184287188574672,0.9954589605331421,0.0004204559372738004,0.0003017592243850231,0.00029512873152270913,0.000484654912725091,0.0018205830128863454
images/val-5261.jpg,sad,0.4561220407485962,0.13767017424106598,0.0037734301295131445,0.0384497232735157,0.4561220407485962,0.34878528118133545,0.007960756309330463,0.007238576654344797
images/val-5262.jpg,happy,0.9939398765563965,0.00146801071241498,0.9939398765563965,0.00024254749587271363,0.0004293197416700423,0.0004809558449778706,0.00046867027413100004,0.0029705383349210024
images/val-5263.jpg,sad,0.7350735664367676,0.03690037876367569,0.028733300045132637,0.10077748447656631,0.7350735664367676,0.08833825588226318,0.006291999481618404,0.0038850728888064623
images/val-5264.jpg,happy,0.9948495030403137,0.0018903588643297553,0.9948495030403137,0.000420293741626665,0.0005361269577406347,0.0002818055800162256,0.000379961624275893,0.001641813083551824
images/val-5265.jpg,happy,0.9713413715362549,0.009402566589415073,0.9713413715362549,0.0008488040184602141,0.011155802756547928,0.0028668767772614956,0.0007549887523055077,0.00362955080345273
images/val-5266.jpg,happy,0.8253659605979919,0.14177769422531128,0.8253659605979919,0.00784272514283657,0.002221528207883239,0.009832671843469143,0.0008658356964588165,0.012093458324670792
images/val-5267.jpg,neutral,0.9348804950714111,0.9348804950714111,0.0035529518499970436,0.0014685237547382712,0.049401458352804184,0.009176773019134998,0.0004812018887605518,0.0010385261848568916
images/val-5268.jpg,happy,0.9846274256706238,0.011478058062493801,0.9846274256706238,0.00022632036416325718,0.0007169791497290134,0.0004596844082698226,0.0005939588882029057,0.0018975721905007958
images/val-5269.jpg,angry,0.7411564588546753,0.0031832295935600996,0.02912740595638752,0.7411564588546753,0.005456089042127132,0.1708061546087265,0.005549631081521511,0.044721074402332306
images/val-5270.jpg,neutral,0.9367669224739075,0.9367669224739075,0.04425589367747307,0.003590449457988143,0.008637446910142899,0.0033062249422073364,0.0024659261107444763,0.0009771630866453052
images/val-5271.jpg,sad,0.9842197299003601,0.0013941586948931217,0.0007581044919788837,0.00367817934602499,0.9842197299003601,0.007897370494902134,0.0009364556171931326,0.00111597019713372
images/val-5272.jpg,happy,0.9947419166564941,0.0010164636187255383,0.9947419166564941,0.0003402795409783721,0.00035043523530475795,0.00034751801285892725,0.00048082825378514826,0.002722527366131544
images/val-5273.jpg,happy,0.850890576839447,0.14013172686100006,0.850890576839447,0.002767220139503479,0.002238499466329813,0.0009712620521895587,0.001366252894513309,0.0016342910239472985
images/val-5274.jpg,happy,0.4632761478424072,0.2801431119441986,0.4632761478424072,0.004361254628747702,0.23215486109256744,0.006881740875542164,0.004336901940405369,0.008846011944115162
images/val-5275.jpg,happy,0.8343064188957214,0.1559315025806427,0.8343064188957214,0.0008699152967892587,0.0012206585379317403,0.000852910743560642,0.0011315875453874469,0.005687047727406025
images/val-5276.jpg,neutral,0.9819081425666809,0.9819081425666809,0.0030782122630625963,0.0016997932689264417,0.008287030272185802,0.002025292720645666,0.0019318003905937076,0.0010697615798562765
images/val-5277.jpg,sad,0.5206294655799866,0.37431201338768005,0.002206983743235469,0.03433861956000328,0.5206294655799866,0.04454697296023369,0.012098873034119606,0.01186711248010397
images/val-5278.jpg,happy,0.9928298592567444,0.0021176873706281185,0.9928298592567444,0.00044615278602577746,0.000487446115585044,0.00028723274590447545,0.0005899721290916204,0.0032416097819805145
images/val-5279.jpg,happy,0.9936995506286621,0.0006155294831842184,0.9936995506286621,0.0006340327672660351,0.0005107583710923791,0.0004586608847603202,0.0007052125292830169,0.003376162378117442
images/val-5280.jpg,happy,0.9944126009941101,0.0018882380099967122,0.9944126009941101,0.00032329183886758983,0.0003657117486000061,0.00041048452840186656,0.0005646995268762112,0.0020349188707768917
images/val-5281.jpg,happy,0.5513840913772583,0.4361511766910553,0.5513840913772583,0.000954475428443402,0.0021979794837534428,0.0014281391631811857,0.002761775627732277,0.005122392438352108
images/val-5282.jpg,neutral,0.6545742154121399,0.6545742154121399,0.016022419556975365,0.20623359084129333,0.09699825197458267,0.011076790280640125,0.013273438438773155,0.0018213029252365232
images/val-5283.jpg,happy,0.9953633546829224,0.0014360409695655107,0.9953633546829224,0.000376629555830732,0.0006280704401433468,0.0004158688534516841,0.000538524123840034,0.0012415852397680283
